date,pred_close,pred_volume
2016-03-02,0.14250968,0.40403038
2016-03-03,0.17000191,-0.23053442
2016-03-04,0.19125262,0.41185623
2016-03-07,0.17925712,-0.47684914
2016-03-08,0.17893805,-0.58003026
2016-03-09,0.16159162,-0.36676633
2016-03-10,0.19466616,-0.24806382
2016-03-11,0.172107,-0.38579655
2016-03-14,0.14766474,-0.514619
2016-03-15,0.12328635,-0.5598847
2016-03-16,0.12300127,-0.57138264
2016-03-17,0.18187052,-0.6544547
2016-03-18,0.16398916,1.6250535
2016-03-22,0.15377727,-0.68461084
2016-03-23,0.12158015,-0.7045698
2016-03-24,0.11040413,-0.71513164
2016-03-28,0.105289154,-0.62858814
2016-04-05,0.12162357,1.3410385
2016-04-06,0.11156698,0.32735014
2016-04-07,0.13417745,0.88586646
2016-04-08,0.14490068,1.0353793
2016-04-11,0.16842467,1.160922
2016-04-12,0.17317724,0.049677704
2016-04-13,0.15290791,0.12453232
2016-04-14,0.11351827,0.39681318
2016-04-15,0.12994908,-0.35169104
2016-04-18,0.13321115,0.5791858
2016-04-19,0.16324131,0.93158364
2016-04-20,0.16121641,0.0058771344
2016-04-21,0.15567568,-0.22245637
2016-04-22,0.12364633,0.05617627
2016-04-25,0.13870071,1.1854092
2016-04-26,0.14529763,-0.3483998
2016-04-27,0.15563734,1.6448877
2016-04-28,0.18005139,3.2476258
2016-04-29,0.22381972,1.2775507
2016-05-02,0.2323475,0.08048718
2016-05-03,0.22603317,-0.103910334
2016-05-04,0.19594185,-0.29329416
2016-05-05,0.19470371,0.68334085
2016-05-06,0.23091377,0.57524955
2016-05-09,0.18447591,0.74142396
2016-05-10,0.18129009,-0.66999245
2016-05-11,0.19891486,-0.5485043
2016-05-12,0.18917403,-0.33712018
2016-05-13,0.19621141,-0.4906354
2016-05-16,0.19407228,-0.63013124
2016-05-17,0.20162904,-0.7030214
2016-05-18,0.19850942,-0.701553
2016-05-19,0.14759837,-0.5976168
2016-05-20,0.16351405,-0.5833459
2016-05-23,0.15696713,-0.53685194
2016-05-24,0.123922735,-0.70119053
2016-05-25,0.11315346,-0.75366324
2016-06-07,0.14832614,0.4680538
2016-06-08,0.17355298,1.028738
2016-06-09,0.1955669,0.83922535
2016-06-10,0.19629544,0.98137987
2016-06-13,0.21422766,0.6821057
2016-06-14,0.21707734,1.6937025
2016-06-15,0.21937343,-0.062452823
2016-06-16,0.2348868,0.3345871
2016-06-17,0.22837739,-0.20365612
2016-06-20,0.22321683,-0.093449935
2016-06-21,0.19004013,-0.20076032
2016-06-22,0.18832077,-0.53713924
2016-06-23,0.17691189,0.19871907
2016-06-24,0.27550226,2.2960365
2016-06-27,0.2794872,-0.36711392
2016-06-29,0.28117934,1.0616515
2016-06-30,0.27244556,1.7006474
2016-07-01,0.30335698,-0.17196123
2016-07-05,0.3352187,-0.36973497
2016-07-06,0.36710337,-0.19763143
2016-07-07,0.344979,0.14403778
2016-07-08,0.33557674,0.32837632
2016-07-11,0.33366108,-0.6568603
2016-07-12,0.29877433,0.34520018
2016-07-13,0.3122593,-0.7434474
2016-07-14,0.29445237,-0.6821105
2016-07-15,0.28725514,-0.5465864
2016-07-18,0.28984305,-0.5338063
2016-07-19,0.29294512,0.8201413
2016-07-20,0.27111718,2.6272023
2016-07-21,0.29193598,0.6890269
2016-07-22,0.2790265,-0.53079075
2016-07-25,0.27304223,1.6570469
2016-07-26,0.27628064,-0.49616465
2016-08-03,0.33539376,2.3900054
2016-08-04,0.33906063,0.91884625
2016-08-08,0.28753868,1.8118461
2016-08-09,0.30552536,2.0966625
2016-08-10,0.31687838,-0.28107736
2016-08-11,0.31259945,2.1747193
2016-08-12,0.30248952,-0.2695344
2016-08-15,0.31158045,-0.52894264
2016-08-16,0.32360464,0.7167628
2016-08-17,0.3133072,-0.18047488
2016-08-18,0.32883847,-0.1579786
2016-08-19,0.3074367,0.05535645
2016-08-22,0.30548534,-0.26092094
2016-08-23,0.30811307,1.6626787
2016-08-24,0.27852798,0.46503466
2016-08-25,0.2765427,-0.5118932
2016-08-26,0.2784452,-0.14170994
2016-08-29,0.27926704,1.1592342
2016-08-30,0.26978338,2.0046306
2016-08-31,0.2534693,0.17747323
2016-09-01,0.26087275,0.2235201
2016-09-02,0.27768132,-0.53085583
2016-09-06,0.32469797,-0.56685764
2016-09-07,0.3159777,-0.7095496
2016-09-08,0.30494604,-0.64400554
2016-09-09,0.29404452,-0.61959124
2016-09-12,0.2750638,0.002666407
2016-09-13,0.27446553,-0.42199427
2016-09-14,0.2777473,-0.4555037
2016-09-15,0.266901,-0.6060279
2016-09-16,0.25234723,-0.75589406
2016-09-19,0.26500374,-0.68934345
2016-09-20,0.26416683,-0.34435385
2016-09-21,0.28777444,-0.43778047
2016-09-22,0.30726492,-0.67499405
2016-09-23,0.30334207,-0.59074247
2016-09-26,0.30871037,-0.6811218
2016-09-27,0.28453857,-0.56361616
2016-09-30,0.2656746,3.0629463
2016-10-03,0.25637418,0.5529552
2016-10-05,0.18381971,0.30109674
2016-10-06,0.15704407,-0.26896557
2016-10-07,0.15466864,-0.02717279
2016-10-11,0.16874154,-0.6903712
2016-10-12,0.15982948,-0.21410644
2016-10-13,0.16646607,0.63029593
2016-10-14,0.16369207,0.59963477
2016-10-17,0.16488746,-0.58968
2016-10-18,0.17581777,-0.7240854
2016-10-19,0.18747802,0.19383109
2016-10-20,0.18419464,1.0627033
2016-10-21,0.18353796,0.22645713
2016-10-24,0.18517074,-0.6082293
2016-10-25,0.19354585,-0.51320237
2016-10-26,0.18370819,0.45683104
2016-10-27,0.1876429,0.71899533
2016-10-28,0.2005945,1.7042482
2016-10-31,0.1943519,-0.5232956
2016-11-01,0.21881615,-0.555379
2016-11-02,0.25271705,-0.63666517
2016-11-03,0.2440131,-0.45325574
2016-11-04,0.24733225,-0.721596
2016-11-07,0.20484467,-0.6208971
2016-11-08,0.19611138,-0.55041534
2016-11-09,0.1960923,-0.29250482
2016-11-10,0.1834957,-0.48692396
2016-11-14,0.10790017,0.17602704
2016-11-15,0.11431145,-0.69431597
2016-11-16,0.1145769,-0.4795166
2016-11-18,0.086841494,1.9140528
2016-11-21,0.08505624,-0.67892957
2016-11-22,0.08206691,-0.72035897
2016-11-23,0.06460811,0.64247596
2016-11-25,0.03699223,-0.7123659
2016-12-05,0.029935963,0.8105563
2016-12-06,0.0188132,2.1104393
2016-12-07,0.031681776,0.028545769
2016-12-08,0.02322734,0.65139085
2016-12-09,0.005265572,0.84074295
2016-12-12,0.011889298,0.692594
2016-12-13,0.0010776414,2.0458388
2016-12-14,-0.009003164,1.6549777
2016-12-15,-0.046658095,0.3032547
2016-12-16,-0.03534721,-0.12574008
2016-12-19,-0.03693159,0.26806772
2016-12-20,-0.041448507,-0.5705191
2016-12-21,-0.041640334,-0.54824895
2016-12-22,-0.045072667,-0.31725895
2016-12-23,-0.04092964,-0.46543995
2016-12-27,-0.031519722,-0.40059695
2016-12-29,-0.0004496925,3.4288857
2016-12-30,-0.009378028,-0.7025536
2017-01-03,0.0048119584,-0.5310983
2017-01-04,0.013014841,-0.6164933
2017-01-05,0.03964182,1.4413719
2017-01-06,0.0257644,-0.7019069
2017-01-09,0.04581873,-0.50014246
2017-01-10,0.047874898,-0.73979956
2017-01-11,0.05340595,-0.56453484
2017-01-12,0.07237467,-0.29392117
2017-01-13,0.065755226,-0.488449
2017-01-17,0.09658352,-0.33545762
2017-01-18,0.092471495,-0.27091366
2017-01-19,0.07489909,-0.65635496
2017-01-20,0.08163052,-0.60367465
2017-01-23,0.09814469,-0.7055477
2017-01-24,0.098107114,-0.65668726
2017-01-25,0.06931289,1.0120832
2017-01-26,0.056298975,-0.6937844
2017-02-03,0.1047719,3.0574522
2017-02-06,0.12463573,3.2426643
2017-02-08,0.13655165,0.50070274
2017-02-09,0.13258298,3.1378279
2017-02-10,0.13266659,0.8985102
2017-02-13,0.11440599,0.9845697
2017-02-14,0.11241771,-0.07058698
2017-02-15,0.12693894,0.0014368504
2017-02-16,0.14284293,-0.37846068
2017-02-17,0.1372247,0.54521626
2017-02-21,0.1371145,-0.2511203
2017-02-22,0.13110518,-0.50648
2017-02-23,0.15801771,-0.2823862
2017-02-27,0.16973454,1.6336832
2017-02-28,0.16072392,2.4195702
2017-03-01,0.1556746,-0.16437276
2017-03-02,0.12745163,-0.42851496
2017-03-03,0.11850216,-0.23350339
2017-03-06,0.12514982,-0.717999
2017-03-07,0.09766042,-0.53695226
2017-03-08,0.08591875,-0.7129828
2017-03-09,0.076271154,-0.60674196
2017-03-10,0.07416819,-0.75106317
2017-03-13,0.07785742,-0.62657654
2017-03-14,0.07714073,-0.6696678
2017-03-15,0.074692845,-0.50853443
2017-03-16,0.11709163,-0.43225464
2017-03-17,0.11833497,-0.63855714
2017-03-20,0.135352,-0.65664184
2017-03-21,0.15147206,-0.72336906
2017-03-22,0.15474552,-0.75228006
2017-03-23,0.14606568,-0.7117964
2017-03-24,0.14938736,-0.7170169
2017-03-27,0.16788338,-0.47141963
2017-03-28,0.16630605,-0.68830615
2017-04-04,0.1658757,2.4322202
2017-04-05,0.14964677,3.2430258
2017-04-06,0.15882885,-0.032626316
2017-04-07,0.16457838,1.1926382
2017-04-10,0.15891497,0.025123037
2017-04-11,0.19382209,1.0119821
2017-04-12,0.18805619,1.2571808
2017-04-13,0.21854854,3.2730095
2017-04-17,0.22274898,-0.42450595
2017-04-18,0.22702155,0.9702152
2017-04-19,0.20794871,0.08232858
2017-04-20,0.21073127,-0.2032995
2017-04-21,0.21770488,1.2366482
2017-04-24,0.20080946,1.9072642
2017-04-25,0.18689542,0.79785734
2017-04-27,0.17995435,0.13497165
2017-04-28,0.18399392,-0.40097794
2017-05-01,0.1648647,-0.61782706
2017-05-02,0.16764781,-0.3831431
2017-05-03,0.15162629,0.094840854
2017-05-04,0.11761696,-0.45979866
2017-05-05,0.11488564,-0.7021115
2017-05-08,0.1161296,-0.5836157
2017-05-09,0.08769929,-0.5787523
2017-05-10,0.10397632,-0.6707275
2017-05-11,0.11128626,-0.7162007
2017-05-12,0.11868631,-0.6439585
2017-05-15,0.12109115,-0.71845603
2017-05-16,0.13259369,-0.6872165
2017-05-17,0.16974218,-0.6605118
2017-05-18,0.15883502,-0.58384955
2017-05-19,0.16621186,-0.7370161
2017-05-22,0.17580542,-0.72163
2017-05-23,0.17024444,-0.6685049
2017-05-24,0.16197136,-0.7052378
2017-05-25,0.16750175,-0.72734624
2017-06-01,0.18679021,2.8771372
2017-06-05,0.20695406,1.1432844
2017-06-06,0.2321296,3.3932743
2017-06-07,0.22473171,2.0637593
2017-06-08,0.20259835,0.63364244
2017-06-09,0.19322363,1.1502669
2017-06-12,0.18700637,0.3536504
2017-06-13,0.18016747,-0.10558551
2017-06-14,0.19526285,0.71379805
2017-06-15,0.16181394,2.5186055
2017-06-16,0.16461462,-0.621254
2017-06-19,0.14834036,-0.3012821
2017-06-20,0.14162113,-0.4376812
2017-06-21,0.14779289,0.13042417
2017-06-22,0.15481468,-0.0867124
2017-06-23,0.16908759,0.4161609
2017-06-26,0.15277465,0.10833191
2017-06-27,0.15059696,-0.27327657
2017-06-28,0.152282,0.86194986
2017-06-29,0.14875944,1.6151236
2017-06-30,0.14130504,-0.545106
2017-07-03,0.10543001,-0.620958
2017-07-05,0.108516425,-0.5928567
2017-07-06,0.110864155,-0.74916196
2017-07-07,0.087974414,-0.2579361
2017-07-10,0.092118815,-0.64581585
2017-07-11,0.09502077,-0.7189693
2017-07-12,0.105286665,-0.74570715
2017-07-13,0.104168065,-0.73914915
2017-07-14,0.1192508,-0.675297
2017-07-17,0.12775697,-0.7342455
2017-07-18,0.14380525,-0.64701796
2017-07-19,0.14319834,-0.74684936
2017-07-20,0.14859453,-0.75347567
2017-07-21,0.16536458,-0.7024234
2017-07-24,0.16480026,-0.73140514
2017-07-25,0.15246187,-0.67408234
2017-07-26,0.15390967,-0.73813164
2017-08-02,0.19366986,0.96319187
2017-08-03,0.18795949,3.1105819
2017-08-04,0.17944102,1.410242
2017-08-07,0.17177218,0.37898368
2017-08-08,0.16826558,1.6780986
2017-08-09,0.19814166,1.7661908
2017-08-10,0.21285447,1.9157095
2017-08-11,0.22077976,-0.16295993
2017-08-14,0.21567968,0.6087144
2017-08-15,0.1983885,0.05173021
2017-08-16,0.1991413,-0.19672585
2017-08-17,0.21849464,-0.5805654
2017-08-18,0.21885239,0.80828696
2017-08-21,0.21959676,-0.6027197
2017-08-22,0.21369335,-0.28623992
2017-08-23,0.22337098,0.34108454
2017-08-24,0.21827392,1.6582987
2017-08-25,0.22927928,0.46606562
2017-08-28,0.2582624,-0.1319363
2017-08-31,0.26638323,0.88571995
2017-09-01,0.2822247,0.58507496
2017-09-05,0.30879274,-0.60267645
2017-09-06,0.30060166,-0.5869002
2017-09-07,0.31644088,-0.6457726
2017-09-08,0.31987137,-0.61329424
2017-09-11,0.29357448,-0.7282409
2017-09-12,0.28912798,-0.707668
2017-09-13,0.2813591,-0.70100737
2017-09-14,0.27567476,0.70743215
2017-09-15,0.27832508,-0.7170506
2017-09-18,0.2604531,-0.34251428
2017-09-19,0.26320165,-0.59845406
2017-09-20,0.26211196,-0.7214113
2017-09-21,0.22103138,0.7394927
2017-09-22,0.23351182,0.1579274
2017-09-25,0.25227836,-0.542678
2017-09-26,0.2384288,-0.5775132
2017-09-29,0.20976163,1.4095216
2017-10-02,0.19466904,-0.16879922
2017-10-03,0.19211304,0.06519822
2017-10-04,0.19731975,0.18049192
2017-10-05,0.19298688,-0.6108435
2017-10-06,0.19358227,-0.5736368
2017-10-09,0.21214892,-0.6874524
2017-10-10,0.22611979,-0.6903956
2017-10-11,0.21694055,-0.68142116
2017-10-12,0.22930764,-0.71344495
2017-10-13,0.24218644,-0.4399249
2017-10-16,0.24017474,-0.026333861
2017-10-17,0.21390012,1.753309
2017-10-18,0.20831797,-0.055254355
2017-10-19,0.21680333,-0.17524178
2017-10-20,0.20606378,0.57359076
2017-10-23,0.20322546,-0.26880103
2017-10-24,0.19906813,-0.27919427
2017-10-25,0.19962935,-0.3143807
2017-10-26,0.18519908,-0.60800964
2017-10-27,0.18698654,1.7387013
2017-10-30,0.19508256,0.17848524
2017-10-31,0.18788852,0.26111138
2017-11-01,0.19867902,-0.4151531
2017-11-02,0.199058,-0.46964693
2017-11-03,0.18209153,-0.4426304
2017-11-06,0.20821923,-0.20454432
2017-11-07,0.19698119,-0.7266453
2017-11-08,0.20798805,-0.70832366
2017-11-09,0.215444,-0.6958838
2017-11-10,0.19522034,-0.73074746
2017-11-13,0.20406073,-0.7603619
2017-11-14,0.21107014,-0.75476545
2017-11-15,0.20107472,-0.7219096
2017-11-16,0.20702526,-0.5843689
2017-11-17,0.23555142,-0.7711128
2017-11-20,0.19459145,-0.7574526
2017-11-21,0.21035065,-0.7484861
2017-11-22,0.22755481,-0.7518368
2017-11-24,0.21843825,-0.74781626
2017-11-27,0.22837166,-0.736459
2017-12-01,0.20599304,2.870368
2017-12-04,0.1986459,2.9865975
2017-12-06,0.17865022,0.87790775
2017-12-07,0.15688609,0.8151295
2017-12-08,0.14862484,-0.07983466
2017-12-11,0.14706717,-0.134977
2017-12-12,0.13990898,2.2938352
2017-12-13,0.14538077,0.77548987
2017-12-14,0.16419761,-0.16191554
2017-12-15,0.16671152,1.7388853
2017-12-18,0.17756116,-0.5640388
2017-12-19,0.17645931,0.6678819
2017-12-20,0.18449783,-0.49729246
2017-12-21,0.18391445,0.22934338
2017-12-22,0.20036048,-0.23672214
2017-12-26,0.21888337,-0.38979974
2017-12-27,0.21872272,1.2377505
2017-12-28,0.23147903,0.38491967
2017-12-29,0.25254038,-0.4879674
2018-01-02,0.26203656,-0.47574526
2018-01-03,0.26999083,-0.5854445
2018-01-04,0.27478608,-0.7652122
2018-01-05,0.27495202,-0.7713523
2018-01-08,0.27261624,-0.59001315
2018-01-09,0.26019692,-0.69297516
2018-01-10,0.2715876,-0.4629292
2018-01-11,0.27353013,-0.72650236
2018-01-12,0.29842693,-0.70779794
2018-01-16,0.300032,-0.72170466
2018-01-17,0.30593717,-0.65729666
2018-01-18,0.28586042,0.15968373
2018-01-19,0.2942608,-0.5531186
2018-01-22,0.29206544,-0.059337705
2018-01-23,0.30226722,-0.5628831
2018-01-24,0.33514544,-0.68741584
2018-01-25,0.34648162,-0.74600154
2018-02-05,0.29647312,1.973848
2018-02-06,0.28402266,1.5716487
2018-02-07,0.26190457,1.3981539
2018-02-08,0.2714508,1.2585262
2018-02-09,0.26596683,1.199479
2018-02-12,0.2807644,-0.162474
2018-02-13,0.29010507,-0.45920932
2018-02-14,0.3360981,0.9993104
2018-02-15,0.32732978,-0.2786274
2018-02-16,0.32939407,-0.29110867
2018-02-20,0.28930095,0.4852503
2018-02-21,0.2924337,-0.25132722
2018-02-22,0.28967345,-0.4617722
2018-02-23,0.28847036,1.1080751
2018-02-26,0.304776,1.9772149
2018-02-27,0.26812083,2.3679667
2018-02-28,0.26770803,-0.518807
2018-03-01,0.24331953,-0.5817004
2018-03-02,0.28454974,-0.12572166
2018-03-05,0.27139798,-0.68260264
2018-03-06,0.29555964,-0.6973784
2018-03-07,0.28861699,-0.6530977
2018-03-08,0.2742619,-0.49424246
2018-03-09,0.28031814,-0.3818278
2018-03-12,0.2700863,-0.76968604
2018-03-13,0.28588393,-0.7259757
2018-03-14,0.28353664,-0.68427795
2018-03-15,0.2687095,-0.7749765
2018-03-16,0.26056233,-0.61680794
2018-03-19,0.26931345,-0.7373448
2018-03-20,0.26000807,-0.7568318
2018-03-21,0.27589983,-0.62435365
2018-03-22,0.28745353,-0.773584
2018-03-23,0.3168202,-0.7133832
2018-03-26,0.33330426,-0.7284322
2018-04-02,0.31084093,2.098684
2018-04-03,0.29627413,2.3269413
2018-04-04,0.30142385,2.4046612
2018-04-05,0.2819519,0.36551163
2018-04-06,0.28236234,0.6769597
2018-04-09,0.30083922,0.44619346
2018-04-10,0.31019622,-0.31652358
2018-04-11,0.32333788,-0.32012597
2018-04-12,0.30601197,-0.62003446
2018-04-13,0.31768665,-0.470462
2018-04-16,0.31200725,-0.54310477
2018-04-17,0.31908414,0.9928088
2018-04-18,0.32492557,-0.60801375
2018-04-19,0.31835184,0.9413247
2018-04-20,0.30266362,0.5965952
2018-04-23,0.2801842,-0.48057503
2018-04-24,0.29365456,-0.6519353
2018-04-25,0.27312326,0.4419758
2018-04-26,0.268533,1.7440609
2018-04-27,0.28098768,1.9450645
2018-04-30,0.26796868,-0.5521207
2018-05-01,0.24318883,-0.6195503
2018-05-02,0.24636838,-0.67336696
2018-05-03,0.26069155,-0.75197536
2018-05-04,0.26314968,-0.7741389
2018-05-07,0.26098585,-0.7510752
2018-05-08,0.26111773,0.73934186
2018-05-09,0.26379988,-0.46159363
2018-05-10,0.27462235,-0.73165256
2018-05-11,0.27256188,-0.75941825
2018-05-14,0.26808128,-0.7441473
2018-05-15,0.2230783,-0.73798406
2018-05-16,0.2250779,-0.670019
2018-05-17,0.2210728,-0.7672504
2018-05-18,0.21542716,-0.7445322
2018-05-21,0.2258476,-0.5500302
2018-05-22,0.2286152,-0.5520607
2018-05-23,0.22309516,-0.7175264
2018-05-24,0.2476612,-0.7745103
2018-05-25,0.24764556,-0.7683728
2018-06-01,0.23428813,2.1630497
2018-06-04,0.2303321,-0.13239628
2018-06-05,0.23751928,0.8015127
2018-06-06,0.23854488,0.8711202
2018-06-07,0.24254344,-0.37859213
2018-06-08,0.23847881,2.1071882
2018-06-11,0.24348402,-0.35569963
2018-06-12,0.2342706,-0.12547201
2018-06-13,0.23657832,-0.17803079
2018-06-14,0.24769746,-0.5866381
2018-06-15,0.19835788,1.8317317
2018-06-18,0.20147009,-0.5653918
2018-06-19,0.20017192,-0.6200287
2018-06-20,0.19335964,-0.7377013
2018-06-21,0.18476643,-0.57078636
2018-06-22,0.18874435,-0.4471336
2018-06-25,0.18499304,-0.6132297
2018-06-26,0.16866514,-0.37423745
2018-06-28,0.14803684,0.8664115
2018-06-29,0.15920666,-0.55776864
2018-07-02,0.14609635,-0.65143317
2018-07-03,0.16080658,-0.6169187
2018-07-05,0.17035814,-0.73616725
2018-07-06,0.16546164,-0.7417721
2018-07-09,0.17050116,-0.6147585
2018-07-10,0.15573873,-0.47548887
2018-07-11,0.1448777,-0.6427278
2018-07-12,0.14903629,-0.7345846
2018-07-13,0.14102276,-0.7619407
2018-07-16,0.13858405,-0.7672709
2018-07-17,0.113100566,-0.8084359
2018-07-18,0.11750943,-0.4810291
2018-07-19,0.110833645,-0.6311862
2018-07-20,0.12319591,-0.7741805
2018-07-23,0.114004105,-0.76895076
2018-07-24,0.114113234,-0.7734755
2018-07-25,0.12611991,-0.7794584
2018-07-26,0.1159757,-0.76766545
2018-08-02,0.09119923,1.0462246
2018-08-03,0.09674291,2.6894321
2018-08-06,0.08781084,0.53965545
2018-08-07,0.09008962,2.3856328
2018-08-08,0.09508623,0.15398431
2018-08-09,0.09436113,-0.5747409
2018-08-10,0.09369117,-0.45012358
2018-08-13,0.059589386,-0.4344365
2018-08-14,0.06034819,-0.41754746
2018-08-15,0.033459928,-0.4569704
2018-08-16,0.033544112,-0.22810897
2018-08-17,0.033802703,-0.48035014
2018-08-20,0.05250269,-0.47729984
2018-08-21,0.061500236,-0.6635783
2018-08-22,0.062745236,-0.64192843
2018-08-23,0.05268098,-0.3552148
2018-08-24,0.08424215,-0.70996064
2018-08-27,0.08813545,-0.09355016
2018-08-28,0.08824277,-0.17405936
2018-08-29,0.08198478,2.843332
2018-08-30,0.07012794,1.4032462
2018-08-31,0.07518425,0.06933358
2018-09-04,0.061621975,-0.66129255
2018-09-05,0.06442768,-0.6858957
2018-09-06,0.07147039,-0.7402795
2018-09-07,0.062491808,-0.6396048
2018-09-10,0.06302418,-0.7287782
2018-09-11,0.066538565,-0.6795932
2018-09-12,0.08215758,-0.60867804
2018-09-13,0.07893042,-0.6749916
2018-09-14,0.06464706,-0.767393
2018-09-17,0.072348416,-0.7761649
2018-09-18,0.06713239,-0.763321
2018-09-19,0.083129525,-0.7778683
2018-09-20,0.08491281,-0.77764994
2018-09-21,0.06249149,-0.75712204
2018-09-24,0.07085913,-0.77032375
2018-09-25,0.07443318,-0.6796299
2018-09-28,0.05840421,1.0163529
2018-10-01,0.0516644,0.017674448
2018-10-02,0.077363245,1.2213328
2018-10-03,0.07170519,-0.43939418
2018-10-04,0.06888549,1.4124285
2018-10-05,0.07434644,-0.6217601
2018-10-08,0.04944584,0.33359602
2018-10-09,0.053068988,-0.7317107
2018-10-11,0.11196472,-0.2142877
2018-10-12,0.10691995,-0.23654106
2018-10-15,0.11809895,-0.1641634
2018-10-16,0.118462496,1.1106367
2018-10-17,0.11384176,-0.7497207
2018-10-18,0.11867768,-0.044752594
2018-10-19,0.11249005,-0.49893537
2018-10-22,0.108549945,-0.65846205
2018-10-23,0.1291078,-0.62754965
2018-10-24,0.11890204,-0.6248083
2018-10-25,0.12298567,-0.7426005
2018-10-26,0.12968971,-0.68299794
2018-10-29,0.113546595,0.175402
2018-10-30,0.11473371,-0.52419853
2018-10-31,0.09403815,-0.2372023
2018-11-01,0.1340875,-0.7110968
2018-11-02,0.114700615,-0.67560565
2018-11-05,0.12043264,-0.70884264
2018-11-06,0.112928465,-0.75569606
2018-11-07,0.118789084,-0.76922303
2018-11-08,0.113111846,-0.76583064
2018-11-09,0.08178389,-0.71113247
2018-11-12,0.077538475,-0.7678145
2018-11-13,0.07345172,-0.74779755
2018-11-14,0.086898565,-0.77396125
2018-11-15,0.09463094,-0.77464545
2018-11-16,0.10929133,-0.7499182
2018-11-19,0.112347454,-0.77345306
2018-11-20,0.106247805,-0.7191583
2018-11-21,0.12274594,-0.80532384
2018-11-23,0.109237656,-0.7638523
2018-11-26,0.115627155,-0.7107894
2018-11-27,0.09287703,-0.74906
2018-12-03,0.13084635,2.5488439
2018-12-04,0.14222804,1.3210728
2018-12-06,0.13787174,1.1492481
2018-12-07,0.1541796,0.15871458
2018-12-10,0.14739408,-0.18609093
2018-12-11,0.14332762,-0.25982785
2018-12-12,0.14714523,-0.3808563
2018-12-13,0.14349489,0.08770635
2018-12-14,0.13691616,-0.6248705
2018-12-17,0.15365435,-0.72930574
2018-12-18,0.15528294,-0.6362951
2018-12-19,0.1633484,0.41397232
2018-12-20,0.17882682,-0.5566324
2018-12-21,0.16471724,-0.34754902
2018-12-24,0.18636116,-0.65004116
2018-12-26,0.18971899,-0.50280523
2018-12-27,0.20477137,1.352186
2018-12-28,0.20722707,2.7915885
2018-12-31,0.20659901,-0.68837947
2019-01-02,0.21846862,-0.108638175
2019-01-03,0.22763944,-0.7246153
2019-01-04,0.2120427,-0.61809236
2019-01-07,0.21971723,-0.76641095
2019-01-08,0.21328537,-0.5331177
2019-01-09,0.22181335,-0.31809992
2019-01-10,0.21036638,-0.76160437
2019-01-11,0.22202908,-0.67785937
2019-01-14,0.22490866,-0.74146384
2019-01-15,0.22575048,-0.7409953
2019-01-16,0.22727218,-0.7667052
2019-01-17,0.22598663,-0.7292828
2019-01-18,0.21089427,-0.76183206
2019-01-22,0.2113241,-0.74320287
2019-01-23,0.2143795,-0.70870525
2019-01-24,0.20766565,-0.772167
2019-01-25,0.23747388,-0.7748477
2019-01-28,0.24549277,-0.52781224
2019-02-01,0.27028516,3.1073487
2019-02-04,0.26504648,2.213379
2019-02-05,0.2618341,0.67243075
2019-02-06,0.25900367,0.8123046
2019-02-07,0.2540094,0.12087143
2019-02-08,0.2667889,-0.19900583
2019-02-11,0.2508127,-0.24751137
2019-02-12,0.2642638,-0.31020233
2019-02-13,0.2608286,-0.13762459
2019-02-14,0.25709248,3.0156565
2019-02-15,0.27219138,0.070560426
2019-02-19,0.31001773,0.9736974
2019-02-20,0.31450155,1.7993623
2019-02-21,0.28013706,1.0584762
2019-02-22,0.28996003,2.4036374
2019-02-25,0.28647077,0.042210996
2019-02-26,0.28647178,3.2967567
2019-02-27,0.27096486,1.897215
2019-02-28,0.26446456,-0.14696148
2019-03-01,0.23573093,-0.28524506
2019-03-04,0.21482232,-0.65041196
2019-03-05,0.21405692,-0.27710608
2019-03-06,0.2165359,-0.66678774
2019-03-07,0.21345097,-0.7204516
2019-03-08,0.23704362,-0.72993827
2019-03-11,0.21299611,-0.75611705
2019-03-12,0.2357635,-0.7715656
2019-03-13,0.2546693,-0.77261513
2019-03-14,0.23084636,-0.7700838
2019-03-15,0.2439014,-0.65904987
2019-03-18,0.24134982,-0.7363494
2019-03-19,0.24399415,-0.67084926
2019-03-20,0.24113065,-0.7630196
2019-03-21,0.25977147,-0.7827971
2019-03-22,0.2615718,-0.77504504
2019-03-25,0.27814108,-0.6899105
2019-03-26,0.26562715,-0.7696223
2019-04-01,0.22213931,2.213582
2019-04-02,0.2243395,1.5499575
2019-04-03,0.22692761,0.0772345
2019-04-04,0.22389346,0.41778222
2019-04-05,0.22705698,0.041448407
2019-04-08,0.237257,-0.49763036
2019-04-09,0.2464103,-0.6355883
2019-04-10,0.25574532,-0.480741
2019-04-11,0.22365788,1.0847164
2019-04-12,0.22818434,1.8825952
2019-04-15,0.21717815,1.5426737
2019-04-16,0.1956627,2.072123
2019-04-17,0.19461109,0.5898108
2019-04-18,0.19419026,-0.6568625
2019-04-22,0.1971643,-0.121961996
2019-04-23,0.18997069,0.14416154
2019-04-24,0.19985335,1.5181363
2019-04-25,0.2021685,-0.35813567
2019-04-26,0.21608134,2.7822733
2019-04-29,0.2064282,1.7412052
2019-04-30,0.21214917,-0.2709943
2019-05-01,0.21163537,-0.46285707
2019-05-02,0.19048788,-0.4946612
2019-05-03,0.19980834,-0.6833039
2019-05-06,0.21022028,-0.72067434
2019-05-07,0.21376686,-0.73712254
2019-05-08,0.20703276,-0.7518647
