date,pred_close,pred_volume
2010-02-11,1092.9402,600.53754
2010-02-12,1088.546,393.55402
2010-02-16,1114.4967,249.79247
2010-02-17,1119.5408,680.2281
2010-02-18,1116.7115,924.96
2010-02-19,1118.2277,482.3038
2010-02-22,1117.1145,130.7393
2010-02-23,1104.8121,110.2896
2010-02-24,1096.8033,204.5253
2010-02-25,1104.0156,493.4174
2010-02-26,1117.5269,224.49344
2010-03-01,1117.416,217.3247
2010-03-02,1129.8131,200.53778
2010-03-03,1146.1157,118.28705
2010-03-04,1134.0165,125.58455
2010-03-05,1137.4242,146.37607
2010-03-08,1123.5237,47.732113
2010-03-09,1118.6113,38.01271
2010-03-10,1113.3124,49.83289
2010-03-11,1106.1935,104.77478
2010-03-12,1104.357,100.242386
2010-03-15,1105.0258,68.3345
2010-03-16,1120.8623,75.366066
2010-03-17,1126.2861,118.53941
2010-03-18,1126.037,62.5924
2010-03-19,1106.0994,70.49337
2010-03-22,1100.6504,170.3223
2010-03-23,1102.3064,23.176682
2010-03-24,1092.858,10.249674
2010-03-25,1092.9747,14.214992
2010-03-26,1102.183,18.448215
2010-03-29,1110.4891,5379.6978
2010-03-30,1103.9585,58575.246
2010-03-31,1116.0183,4519.6514
2010-04-01,1122.0796,1850.9307
2010-04-05,1133.3047,823.20074
2010-04-06,1132.027,451.0701
2010-04-07,1149.1118,1266.3307
2010-04-08,1152.5787,446.16052
2010-04-09,1160.8031,215.80519
2010-04-12,1163.2063,374.92224
2010-04-13,1152.2645,232.74745
2010-04-14,1158.6089,180.78802
2010-04-15,1158.8612,151.12971
2010-04-16,1140.0406,253.48122
2010-04-19,1132.1665,351.9101
2010-04-20,1144.4608,128.33911
2010-04-21,1145.8043,77.269196
2010-04-22,1141.2865,109.444916
2010-04-23,1154.1929,64.95687
2010-04-26,1154.7388,81.12976
2010-04-27,1165.5305,141.44775
2010-04-28,1169.8798,467.9741
2010-04-29,1168.3433,194.8922
2010-04-30,1177.1099,162.0267
2010-05-03,1185.2754,138.15825
2010-05-04,1175.6562,125.72188
2010-05-05,1170.5424,126.80801
2010-05-06,1195.2474,171.71243
2010-05-07,1206.7101,96.75168
2010-05-10,1198.5424,121.63169
2010-05-11,1220.1831,175.04936
2010-05-12,1239.9204,131.13466
2010-05-13,1230.283,88.00676
2010-05-14,1227.7675,133.60367
2010-05-17,1228.6201,59.773792
2010-05-18,1213.3545,39.048763
2010-05-19,1190.8788,73.18684
2010-05-20,1187.4684,92.36804
2010-05-21,1173.2205,160.29036
2010-05-24,1194.4088,35.271854
2010-05-25,1199.78,23.129116
2010-05-26,1214.2971,29920.473
2010-05-27,1212.6394,74814.49
2010-05-28,1210.6041,23387.338
2010-06-01,1222.3291,3725.56
2010-06-02,1221.8763,1310.4176
2010-06-03,1210.8551,1691.6144
2010-06-04,1214.3467,1026.3145
2010-06-07,1234.7765,826.10547
2010-06-08,1243.9706,585.4441
2010-06-09,1226.4896,446.2456
2010-06-10,1220.5653,542.6533
2010-06-11,1227.646,266.0893
2010-06-14,1226.2358,429.64322
2010-06-15,1233.5214,384.18433
2010-06-16,1229.3782,92.7886
2010-06-17,1247.6669,232.71391
2010-06-18,1255.9282,229.41835
2010-06-21,1240.6013,256.21075
2010-06-22,1239.0574,213.85526
2010-06-23,1237.1298,205.63985
2010-06-24,1242.5634,186.19388
2010-06-25,1255.7584,190.8512
2010-06-28,1238.9097,201.61574
2010-06-29,1238.6425,331.98752
2010-06-30,1244.9362,185.18501
2010-07-01,1213.2972,139.45004
2010-07-02,1207.6659,68.96752
2010-07-06,1193.561,112.41816
2010-07-07,1197.2484,34.72121
2010-07-08,1196.9136,42.297424
2010-07-09,1206.0878,85.9421
2010-07-12,1197.1274,43.98521
2010-07-13,1211.936,51.648216
2010-07-14,1206.6917,68.312386
2010-07-15,1206.8884,24.166025
2010-07-16,1186.3438,41.894127
2010-07-19,1181.7195,9.303693
2010-07-20,1190.6089,24.036041
2010-07-21,1191.2339,20.244398
2010-07-22,1194.7936,36.34383
2010-07-23,1191.7578,88.99983
2010-07-26,1183.7186,42.976772
2010-07-27,1157.7965,80.66329
2010-07-28,1158.5159,10128.145
2010-07-29,1166.2817,45262.31
2010-07-30,1181.4344,5071.144
2010-08-02,1183.2496,1549.9745
2010-08-03,1186.9597,800.15753
2010-08-04,1196.577,466.92624
2010-08-05,1194.3273,286.7875
2010-08-06,1203.4685,229.26689
2010-08-09,1201.2598,334.08475
2010-08-10,1198.9238,463.51843
2010-08-11,1199.2246,400.3064
2010-08-12,1210.3547,296.6881
2010-08-13,1216.751,107.0492
2010-08-16,1224.6233,163.71733
2010-08-17,1227.0658,99.84575
2010-08-18,1228.2333,92.72275
2010-08-19,1234.6758,86.567444
2010-08-20,1228.3622,74.034096
2010-08-23,1226.1305,123.95281
2010-08-24,1228.921,213.80824
2010-08-25,1235.9625,185.18909
2010-08-26,1238.6434,195.62758
2010-08-27,1239.065,255.27005
2010-08-30,1237.0665,162.52701
2010-08-31,1245.7742,132.11913
2010-09-01,1248.5005,102.12762
2010-09-02,1250.0365,41.46363
2010-09-03,1246.6589,53.5227
2010-09-07,1258.5278,15.777906
2010-09-08,1257.3138,28.75977
2010-09-09,1250.0524,42.42661
2010-09-10,1245.3896,26.551834
2010-09-13,1245.1396,30.493937
2010-09-14,1266.0436,66.27591
2010-09-15,1265.8682,95.5573
2010-09-16,1273.3551,48.57746
2010-09-17,1278.2095,47.75195
2010-09-20,1281.1748,53.35698
2010-09-21,1275.9553,60.705444
2010-09-22,1288.8832,38.997234
2010-09-23,1291.9086,32.785015
2010-09-24,1295.0746,26.874832
2010-09-27,1298.633,82.79939
2010-09-28,1306.6772,3448.109
2010-09-29,1307.9286,3388.1843
2010-09-30,1305.0525,1401.5624
2010-10-01,1317.6873,225.29742
2010-10-04,1314.9591,86.97714
2010-10-05,1339.0422,189.41739
2010-10-06,1345.7466,221.9632
2010-10-07,1338.0027,295.09238
2010-10-08,1342.4287,160.6103
2010-10-11,1351.3129,91.60814
2010-10-12,1346.7559,87.19333
2010-10-13,1372.4346,120.90101
2010-10-14,1378.8428,126.48025
2010-10-15,1370.2313,90.94908
2010-10-18,1372.0023,84.9444
2010-10-19,1336.8402,152.89706
2010-10-20,1342.3085,175.21498
2010-10-21,1323.809,101.67047
2010-10-22,1323.3676,63.779182
2010-10-25,1341.4174,129.03654
2010-10-26,1334.287,145.51779
2010-10-27,1324.0812,148.32896
2010-10-28,1342.5153,146.32028
2010-10-29,1355.9208,137.44502
2010-11-01,1349.7224,45.394775
2010-11-02,1353.1573,31.234676
2010-11-03,1337.5323,110.652794
2010-11-04,1386.8931,181.49246
2010-11-05,1394.1383,120.8214
2010-11-08,1402.6581,108.19885
2010-11-09,1405.8263,147.1072
2010-11-10,1398.0367,81.71461
2010-11-11,1404.3204,40.96465
2010-11-12,1364.6873,140.95724
2010-11-15,1371.434,109.97456
2010-11-16,1336.8063,60.057026
2010-11-17,1335.3613,52.56872
2010-11-18,1354.055,25.221348
2010-11-19,1349.7765,20.826761
2010-11-22,1354.284,20.593266
2010-11-23,1375.9597,28.638906
2010-11-24,1374.0109,38.91905
2010-11-26,1364.2898,31059.963
2010-11-29,1363.4126,39629.098
2010-11-30,1385.019,11229.701
2010-12-01,1387.7869,3189.7075
2010-12-02,1389.9021,1159.935
2010-12-03,1409.0123,1185.8694
2010-12-06,1416.5791,1186.1746
2010-12-07,1407.2234,765.91205
2010-12-08,1378.6395,706.95245
2010-12-09,1392.1799,579.4105
2010-12-10,1381.7212,498.00922
2010-12-13,1399.9232,257.99158
2010-12-14,1398.5466,224.52592
2010-12-15,1385.0585,274.70932
2010-12-16,1370.6837,175.51227
2010-12-17,1375.046,164.99846
2010-12-20,1385.8474,112.14472
2010-12-21,1385.7227,111.01964
2010-12-22,1388.5065,68.687065
2010-12-23,1376.6094,141.8326
2010-12-27,1382.6561,122.96085
2010-12-28,1403.4326,261.57257
2010-12-29,1409.2656,233.32799
2010-12-30,1405.3064,216.23941
2010-12-31,1419.2095,115.440895
2011-01-03,1422.4203,47.34574
2011-01-04,1377.5519,106.568184
2011-01-05,1373.4563,125.06134
2011-01-06,1371.4298,81.509056
2011-01-07,1366.6698,137.4484
2011-01-10,1374.5951,160.02185
2011-01-11,1387.1102,63.998
2011-01-12,1385.9869,31.574764
2011-01-13,1382.6995,195.81023
2011-01-14,1362.6753,126.74702
2011-01-18,1363.6222,147.1471
2011-01-19,1370.8846,65.831924
2011-01-20,1347.1826,22.459747
2011-01-21,1339.7064,17.998709
2011-01-24,1344.5314,9.69883
2011-01-25,1330.3228,151.70416
2011-01-26,1336.7526,82.552574
2011-01-27,1318.1079,57648.082
2011-01-28,1341.3141,67127.734
2011-01-31,1332.8368,11373.394
2011-02-01,1338.4988,4569.5166
2011-02-02,1330.8215,1343.7562
2011-02-03,1352.7455,831.1469
2011-02-04,1347.1547,751.18225
2011-02-07,1348.9362,325.15994
2011-02-08,1364.6545,637.3834
2011-02-09,1363.5638,665.01855
2011-02-10,1359.9769,210.09238
2011-02-11,1359.8088,336.93372
2011-02-14,1364.0573,259.06216
2011-02-15,1373.776,136.17984
2011-02-16,1372.8386,213.8982
2011-02-17,1386.4553,149.43387
2011-02-18,1388.9934,96.82955
2011-02-22,1405.027,172.25139
2011-02-23,1414.7538,334.21405
2011-02-24,1414.9478,395.58337
2011-02-25,1408.4102,366.49796
2011-02-28,1412.8352,197.34654
2011-03-01,1429.7211,174.59605
2011-03-02,1434.0122,214.98518
2011-03-03,1414.1937,424.0519
2011-03-04,1429.181,152.80412
2011-03-07,1432.6831,204.69139
2011-03-08,1425.7289,229.82028
2011-03-09,1431.1481,107.68255
2011-03-10,1408.9126,72.02334
2011-03-11,1418.4775,39.26409
2011-03-14,1426.4474,39.96234
2011-03-15,1390.0228,65.49117
2011-03-16,1402.2081,30.038788
2011-03-17,1402.4634,21.437523
2011-03-18,1419.0658,23.044474
2011-03-21,1426.0674,27.759716
2011-03-22,1425.098,157.36928
2011-03-23,1435.2437,64.06256
2011-03-24,1439.873,40.964222
2011-03-25,1429.327,5.5648475
2011-03-28,1419.803,8.485168
2011-03-29,1415.9319,10440.683
2011-03-30,1422.6494,35919.46
2011-03-31,1438.0269,5138.5347
2011-04-01,1425.9012,4069.428
2011-04-04,1433.2911,1231.5181
2011-04-05,1450.1533,737.9116
2011-04-06,1458.8569,894.7072
2011-04-07,1459.4299,396.6159
2011-04-08,1472.5903,259.66232
2011-04-11,1465.1238,487.93604
2011-04-12,1454.2292,311.40573
2011-04-13,1458.2848,229.04279
2011-04-14,1472.4396,196.89459
2011-04-15,1484.027,287.12115
2011-04-18,1491.2711,477.2363
2011-04-19,1493.2806,235.90144
2011-04-20,1499.3988,163.43466
2011-04-21,1503.9335,167.39209
2011-04-25,1507.3591,162.75237
2011-04-26,1503.6588,160.44478
2011-04-27,1515.4231,165.38773
2011-04-28,1536.1136,310.9169
2011-04-29,1555.3053,236.39505
2011-05-02,1557.1141,145.00504
2011-05-03,1541.0173,142.92436
2011-05-04,1513.1229,238.68951
2011-05-05,1480.7487,271.72507
2011-05-06,1490.8958,111.37857
2011-05-09,1507.4314,55.85255
2011-05-10,1512.8972,20.726158
2011-05-11,1498.9668,35.03819
2011-05-12,1502.1293,18.242477
2011-05-13,1497.4872,29.362303
2011-05-16,1492.3744,14.727273
2011-05-17,1478.2839,38.5715
2011-05-18,1496.7018,138.46022
2011-05-19,1492.2625,5.5813837
2011-05-20,1506.8229,61.126125
2011-05-23,1509.2772,47.687416
2011-05-24,1523.3953,18.124704
2011-05-25,1534.092,44.161266
2011-05-26,1520.0814,7112.55
2011-05-27,1535.292,54793.52
2011-05-31,1535.8645,6523.238
2011-06-01,1543.6631,2522.849
2011-06-02,1528.9514,1415.6755
2011-06-03,1543.0913,1094.158
2011-06-06,1551.0966,647.1391
2011-06-07,1540.8761,609.57935
2011-06-08,1538.9331,1023.444
2011-06-09,1542.7836,409.31937
2011-06-10,1533.324,345.7742
2011-06-13,1519.8329,471.08444
2011-06-14,1522.2405,362.80148
2011-06-15,1526.299,347.3066
2011-06-16,1527.0057,213.66756
2011-06-17,1534.3932,166.85216
2011-06-20,1542.7542,64.88297
2011-06-21,1543.4773,89.56115
2011-06-22,1557.2637,155.40067
2011-06-23,1518.6527,318.76846
2011-06-24,1499.2292,268.999
2011-06-27,1496.0334,143.07205
2011-06-28,1498.8258,140.50525
2011-06-29,1509.5599,172.71506
2011-06-30,1502.8667,219.89447
2011-07-01,1481.576,123.3028
2011-07-05,1514.7009,137.54997
2011-07-06,1532.1407,132.90741
2011-07-07,1525.9854,61.174908
2011-07-08,1542.6971,25.303436
2011-07-11,1550.4652,22.767548
2011-07-12,1563.7708,18.494755
2011-07-13,1583.6577,23.81311
2011-07-14,1590.3632,28.358557
2011-07-15,1592.996,28.579685
2011-07-18,1603.8115,21.436533
2011-07-19,1597.4381,47.9976
2011-07-20,1596.9792,33.67426
2011-07-21,1589.3741,28.75559
2011-07-22,1600.8405,24.769472
2011-07-25,1615.3837,39.57398
2011-07-26,1615.8693,98.59551
2011-07-27,1614.4182,31901.223
2011-07-28,1611.7324,50204.613
2011-07-29,1630.2727,6383.6562
2011-08-01,1618.743,2178.4714
2011-08-02,1644.7563,1417.6718
2011-08-03,1663.1781,1465.4381
2011-08-04,1658.1849,1855.3716
2011-08-05,1651.7291,1030.171
2011-08-08,1711.6504,764.1164
2011-08-09,1742.0723,1822.0356
2011-08-10,1780.5361,1317.5206
2011-08-11,1749.7639,1034.6503
2011-08-12,1739.722,1142.197
2011-08-15,1756.6207,745.4551
2011-08-16,1780.3862,448.76364
2011-08-17,1790.6473,236.5777
2011-08-18,1818.0928,577.15546
2011-08-19,1849.8549,527.0489
2011-08-22,1888.1918,527.3721
2011-08-23,1856.944,608.1227
2011-08-24,1755.2764,686.3349
2011-08-25,1758.6914,694.7737
2011-08-26,1796.8097,361.1605
2011-08-29,1788.274,359.0045
2011-08-30,1826.6497,474.65775
2011-08-31,1827.936,365.00974
2011-09-01,1824.7303,205.82626
2011-09-02,1873.6981,522.3046
2011-09-06,1871.4653,428.96918
2011-09-07,1813.6775,455.33563
2011-09-08,1855.5175,214.08847
2011-09-09,1857.6132,257.8644
2011-09-12,1811.0441,261.5518
2011-09-13,1826.6202,99.3801
2011-09-14,1823.2803,148.17972
2011-09-15,1778.9108,109.51867
2011-09-16,1811.664,145.60907
2011-09-19,1779.5454,44.974014
2011-09-20,1806.5382,35.90366
2011-09-21,1801.7654,74.23096
2011-09-22,1738.6783,34.762455
2011-09-23,1639.2542,85.58799
2011-09-26,1589.824,181.09947
2011-09-27,1652.3807,62.1231
2011-09-28,1616.652,20720.492
2011-09-29,1616.7482,3982.7163
2011-09-30,1619.8118,429.6077
2011-10-03,1656.2452,162.29083
2011-10-04,1615.7031,171.61397
2011-10-05,1635.3324,108.0842
2011-10-06,1652.4092,56.306538
2011-10-07,1635.2916,114.50374
2011-10-10,1671.0137,85.94023
2011-10-11,1658.3772,143.30658
2011-10-12,1683.4327,71.5001
2011-10-13,1664.5862,104.067604
2011-10-14,1680.6425,58.593006
2011-10-17,1676.5217,52.55944
2011-10-18,1649.5721,93.02781
2011-10-19,1645.4252,60.430565
2011-10-20,1610.2275,100.92707
2011-10-21,1639.2887,63.372604
2011-10-24,1652.4264,97.10465
2011-10-25,1699.979,436.29764
2011-10-26,1721.904,190.67299
2011-10-27,1745.8907,264.73474
2011-10-28,1744.4124,233.15486
2011-10-31,1724.9302,128.44159
2011-11-01,1710.2047,202.60225
2011-11-02,1728.8312,224.20074
2011-11-03,1762.1366,313.63953
2011-11-04,1755.5977,54.656155
2011-11-07,1790.157,75.0608
2011-11-08,1796.5118,37.613075
2011-11-09,1789.7667,19.331545
2011-11-10,1758.0427,27.606968
2011-11-11,1786.6516,29.658485
2011-11-14,1779.6084,50.152
2011-11-15,1776.631,46.571636
2011-11-16,1769.7426,58.439785
2011-11-17,1721.1136,100.47728
2011-11-18,1725.8231,49.963585
2011-11-21,1679.0746,23.154585
2011-11-22,1703.1803,18.131855
2011-11-23,1696.4458,38.523056
2011-11-25,1687.3956,53.57683
2011-11-28,1709.5573,44206.406
2011-11-29,1712.4335,50124.0
2011-11-30,1743.5509,10172.785
2011-12-01,1740.0428,2683.2761
2011-12-02,1750.7687,719.12915
2011-12-05,1728.3676,779.5951
2011-12-06,1724.6837,601.57074
2011-12-07,1736.5206,486.82358
2011-12-08,1711.8732,708.6207
2011-12-09,1711.5181,484.4546
2011-12-12,1666.1395,856.03845
2011-12-13,1660.2491,617.4056
2011-12-14,1583.394,816.6308
2011-12-15,1576.4362,455.02457
2011-12-16,1593.7148,82.28936
2011-12-19,1594.328,85.43367
2011-12-20,1615.0919,137.25569
2011-12-21,1613.7299,124.50169
2011-12-22,1608.7965,150.13086
2011-12-23,1605.1335,161.4173
2011-12-27,1594.0892,70.568954
2011-12-28,1562.8713,310.5548
2011-12-29,1540.1213,855.2374
2011-12-30,1567.1848,332.8411
2012-01-03,1598.9298,224.81905
2012-01-04,1610.9142,199.96593
2012-01-05,1617.9802,169.7094
2012-01-06,1616.125,49.19139
2012-01-09,1608.101,13.845289
2012-01-10,1632.7145,41.347713
2012-01-11,1639.3936,54.595097
2012-01-12,1650.322,89.58149
2012-01-13,1633.1963,159.31618
2012-01-17,1654.9899,61.782692
2012-01-18,1658.5103,17.23518
2012-01-19,1653.3351,39.482944
2012-01-20,1662.529,17.40111
2012-01-23,1676.4565,16.003693
2012-01-24,1664.737,9.644638
2012-01-25,1699.2346,124.91434
2012-01-26,1724.714,48.2166
2012-01-27,1732.4547,37215.04
2012-01-30,1730.1086,45797.74
2012-01-31,1738.1505,5098.3975
2012-02-01,1748.0167,1762.3536
2012-02-02,1754.7479,830.59357
2012-02-03,1736.2836,1112.4279
2012-02-06,1724.5278,339.96
2012-02-07,1744.1233,427.64023
2012-02-08,1733.1111,273.51712
2012-02-09,1740.0964,420.61545
2012-02-10,1721.9651,141.07588
2012-02-13,1725.7034,141.30167
2012-02-14,1716.1562,110.03993
2012-02-15,1730.8273,96.37963
2012-02-16,1724.8778,82.36752
2012-02-17,1723.885,60.594265
2012-02-21,1754.5027,147.95787
2012-02-22,1770.5072,110.894394
2012-02-23,1786.2062,121.27755
2012-02-24,1773.526,125.18788
2012-02-27,1772.4537,157.57617
2012-02-28,1786.2141,359.89258
2012-02-29,1706.2006,436.03354
2012-03-01,1721.7367,225.96074
2012-03-02,1708.1946,127.081024
2012-03-05,1703.3901,182.8702
2012-03-06,1671.1423,400.11526
2012-03-07,1684.6681,71.62293
2012-03-08,1700.6708,108.4114
2012-03-09,1707.8169,206.95204
2012-03-12,1698.0636,122.98545
2012-03-13,1691.3534,95.33865
2012-03-14,1642.291,196.53662
2012-03-15,1659.225,173.55695
2012-03-16,1651.5828,385.89514
2012-03-19,1662.6437,236.93993
2012-03-20,1644.4623,220.32991
2012-03-21,1652.0406,211.23885
2012-03-22,1639.9849,273.71747
2012-03-23,1663.8793,245.04634
2012-03-26,1684.7015,143.6865
2012-03-27,1688.1885,74.846245
2012-03-28,1655.9321,11999.425
2012-03-29,1652.6005,52365.29
2012-03-30,1669.1738,4226.444
2012-04-02,1675.5406,2710.8516
2012-04-03,1667.113,1155.9617
2012-04-04,1614.2062,951.0706
2012-04-05,1633.2123,451.06384
2012-04-09,1639.6293,145.69739
2012-04-10,1657.2676,173.457
2012-04-11,1657.7139,189.37218
2012-04-12,1676.4823,624.30383
2012-04-13,1659.7811,469.8765
2012-04-16,1649.611,224.03264
2012-04-17,1646.4698,337.78366
2012-04-18,1642.8291,99.99604
2012-04-19,1643.5784,164.56802
2012-04-20,1642.2421,67.11709
2012-04-23,1633.7302,139.66989
2012-04-24,1642.1667,178.27406
2012-04-25,1639.5847,135.28947
2012-04-26,1654.7671,258.78864
2012-04-27,1664.5929,224.557
2012-04-30,1661.3057,132.17525
2012-05-01,1664.0328,50.032185
2012-05-02,1652.7445,67.37782
2012-05-03,1632.8374,91.244675
2012-05-04,1642.5769,108.92582
2012-05-07,1636.2448,57.533382
2012-05-08,1603.1202,135.8499
2012-05-09,1591.8535,66.84266
2012-05-10,1595.7426,12.086774
2012-05-11,1586.2301,10.253298
2012-05-14,1562.1917,12.924808
2012-05-15,1557.626,35.685207
2012-05-16,1535.5507,28.147587
2012-05-17,1575.4382,38.60191
2012-05-18,1589.1086,64.073074
2012-05-21,1589.4731,33.902615
2012-05-22,1573.7185,24.788187
2012-05-23,1548.4713,15.07395
2012-05-24,1561.1177,28.35531
2012-05-25,1569.6512,13.308661
2012-05-29,1550.7489,71457.44
2012-05-30,1561.506,74910.875
2012-05-31,1564.5311,8051.702
2012-06-01,1620.4568,2171.8728
2012-06-04,1610.802,1362.7704
2012-06-05,1615.9263,599.1271
2012-06-06,1632.9498,449.65692
2012-06-07,1587.8059,703.61365
2012-06-08,1585.3556,499.92502
2012-06-11,1593.5437,150.14555
2012-06-12,1612.0219,286.34445
2012-06-13,1616.8077,326.9016
2012-06-14,1617.6503,364.0901
2012-06-15,1631.9906,340.80386
2012-06-18,1621.4287,364.58517
2012-06-19,1626.1587,75.5293
2012-06-20,1610.0419,109.133
2012-06-21,1567.3888,95.312386
2012-06-22,1565.2352,23.50865
2012-06-25,1585.1736,15.282755
2012-06-26,1574.1384,38.75452
2012-06-27,1575.5729,114.892784
2012-06-28,1551.2565,198.15399
2012-06-29,1601.9526,149.84236
2012-07-02,1596.9507,38.378113
2012-07-03,1621.4229,40.267662
2012-07-05,1606.3519,47.74873
2012-07-06,1577.3597,25.03615
2012-07-09,1590.4011,10.835748
2012-07-10,1577.053,24.86761
2012-07-11,1575.3433,12.692771
2012-07-12,1567.3873,25.567339
2012-07-13,1593.3849,60.914646
2012-07-16,1594.0376,20.018084
2012-07-17,1583.6311,46.583935
2012-07-18,1572.5452,26.784548
2012-07-19,1578.8795,42.720642
2012-07-20,1578.5333,38.00208
2012-07-23,1575.0859,8.071025
2012-07-24,1578.6339,14.601159
2012-07-25,1609.2634,15.186623
2012-07-26,1615.069,31.357288
2012-07-27,1617.5525,20422.342
2012-07-30,1618.098,48091.93
2012-07-31,1612.324,4845.5757
2012-08-01,1603.9186,2001.4708
2012-08-02,1593.9889,998.46857
2012-08-03,1603.0743,448.3587
2012-08-06,1612.4606,414.84518
2012-08-07,1608.1333,257.668
2012-08-08,1610.4329,327.01642
2012-08-09,1617.4796,256.2322
2012-08-10,1614.9968,485.56628
2012-08-13,1607.9076,518.25946
2012-08-14,1600.4855,344.4522
2012-08-15,1604.5015,352.92004
2012-08-16,1616.4661,236.35735
2012-08-17,1613.9103,114.31437
2012-08-20,1619.0752,145.44249
2012-08-21,1636.3854,175.89868
2012-08-22,1641.015,175.93707
2012-08-23,1667.1309,84.05814
2012-08-24,1667.6255,83.11603
2012-08-27,1669.4985,54.62745
2012-08-28,1670.6487,53.712666
2012-08-29,1659.895,121.088905
2012-08-30,1654.5642,236.36754
2012-08-31,1684.2218,279.80368
2012-09-04,1693.5061,52.188118
2012-09-05,1691.4762,58.09706
2012-09-06,1705.1017,94.78528
2012-09-07,1738.3787,133.46883
2012-09-10,1728.8997,40.88115
2012-09-11,1731.9773,3.4387593
2012-09-12,1729.3802,16.19183
2012-09-13,1768.6627,43.71752
2012-09-14,1770.9692,32.484997
2012-09-17,1766.6492,65.41661
2012-09-18,1767.7856,15.714245
2012-09-19,1769.0508,27.130743
2012-09-20,1767.177,21.897352
2012-09-21,1775.1641,18.93073
2012-09-24,1762.5745,14.065119
2012-09-25,1763.0507,11.3759575
2012-09-26,1749.7521,7142.6123
2012-09-27,1777.313,3599.529
2012-09-28,1771.78,2116.831
2012-10-01,1779.4934,1146.4656
2012-10-02,1773.147,308.91928
2012-10-03,1777.9054,134.6839
2012-10-04,1798.2744,115.85411
2012-10-05,1778.4976,169.3136
2012-10-08,1772.8342,92.69937
2012-10-09,1763.2726,49.10762
2012-10-10,1761.6045,21.76086
2012-10-11,1770.3396,45.575993
2012-10-12,1758.3308,72.21367
